2024-06-11T10:56:58.442156470Z I0611 10:56:58.441974       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:05:22.147772273Z I0611 11:05:22.147714       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:22.155734600Z W0611 11:05:22.155692       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:27.182542990Z W0611 11:05:27.182456       1 logging.go:59] [core] [Channel #203 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:28.185155620Z W0611 11:05:28.185085       1 logging.go:59] [core] [Channel #203 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:29.850359979Z W0611 11:05:29.850294       1 logging.go:59] [core] [Channel #203 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:31.382080941Z I0611 11:05:31.381992       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:32.829796426Z W0611 11:05:32.829728       1 logging.go:59] [core] [Channel #203 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:33.411292931Z W0611 11:05:33.411182       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:35.774623218Z W0611 11:05:35.774555       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:35.886227918Z W0611 11:05:35.886166       1 logging.go:59] [core] [Channel #71 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:37.113233092Z W0611 11:05:37.113178       1 logging.go:59] [core] [Channel #203 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:37.169267419Z W0611 11:05:37.169223       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:37.310267290Z W0611 11:05:37.310190       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:37.604496481Z W0611 11:05:37.604423       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:42.724483313Z I0611 11:05:42.724389       1 reflector.go:351] Caches populated for *v1.MutatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:45.189422166Z I0611 11:05:45.189334       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:51.522087299Z I0611 11:05:51.522008       1 reflector.go:351] Caches populated for *v1.Namespace from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:06:01.112211046Z I0611 11:06:01.112147       1 reflector.go:351] Caches populated for *v1.ValidatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:06:38.122329487Z W0611 11:06:38.122195       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124596697Z W0611 11:06:38.123097       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124596697Z W0611 11:06:38.123216       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124596697Z W0611 11:06:38.123303       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124596697Z W0611 11:06:38.123375       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124596697Z W0611 11:06:38.123411       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124596697Z W0611 11:06:38.124480       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.124946599Z W0611 11:06:38.124880       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.128875116Z W0611 11:06:38.128815       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.137264953Z W0611 11:06:38.137204       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.124869526Z W0611 11:06:39.124815       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.125070727Z W0611 11:06:39.124815       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.125129928Z W0611 11:06:39.124859       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.125129928Z W0611 11:06:39.124863       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.125856031Z W0611 11:06:39.125795       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.125856031Z W0611 11:06:39.125814       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.132327460Z W0611 11:06:39.132253       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.135489974Z W0611 11:06:39.135445       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.135854875Z W0611 11:06:39.135815       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.139258890Z W0611 11:06:39.139223       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.424784008Z W0611 11:06:40.424734       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.441684284Z W0611 11:06:40.441632       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.533353095Z W0611 11:06:40.533304       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.610579141Z W0611 11:06:40.610471       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.631344334Z W0611 11:06:40.631288       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.699576441Z W0611 11:06:40.699522       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.761834020Z W0611 11:06:40.761764       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.786894132Z W0611 11:06:40.786837       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.848757110Z W0611 11:06:40.848695       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:41.007578022Z W0611 11:06:41.007485       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:42.501762725Z W0611 11:06:42.501680       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:42.715469983Z W0611 11:06:42.715367       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
