2024-06-11T11:00:23.648754855Z I0611 11:00:23.648512       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:05:12.547748800Z W0611 11:05:12.547689       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:16.243472421Z I0611 11:05:16.243406       1 reflector.go:351] Caches populated for *v1.MutatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:16.394529282Z W0611 11:05:16.394471       1 logging.go:59] [core] [Channel #152 SubChannel #153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:17.395839946Z W0611 11:05:17.395782       1 logging.go:59] [core] [Channel #152 SubChannel #153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:19.138004795Z W0611 11:05:19.137950       1 logging.go:59] [core] [Channel #152 SubChannel #153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:19.683680113Z W0611 11:05:19.683601       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:20.492389866Z W0611 11:05:20.492293       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:20.537488950Z W0611 11:05:20.537434       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:21.090043501Z W0611 11:05:21.089981       1 logging.go:59] [core] [Channel #72 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:21.457847608Z W0611 11:05:21.457797       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:21.761501909Z W0611 11:05:21.761432       1 logging.go:59] [core] [Channel #152 SubChannel #153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:22.034177310Z W0611 11:05:22.034100       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:22.053677054Z W0611 11:05:22.053614       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:22.771777221Z W0611 11:05:22.771696       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:23.270514878Z I0611 11:05:23.270442       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:23.423608354Z W0611 11:05:23.423556       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:24.298539524Z W0611 11:05:24.298459       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:25.343133725Z W0611 11:05:25.343060       1 logging.go:59] [core] [Channel #152 SubChannel #153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:26.896384804Z I0611 11:05:26.896291       1 reflector.go:351] Caches populated for *v1.ValidatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:27.799175543Z I0611 11:05:27.799107       1 reflector.go:351] Caches populated for *v1.Namespace from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:30.980781325Z I0611 11:05:30.980711       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:05:31.577930619Z W0611 11:05:31.577869       1 logging.go:59] [core] [Channel #152 SubChannel #153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:36.152876014Z W0611 11:05:36.152803       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:36.165277296Z W0611 11:05:36.165206       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:36.315918772Z W0611 11:05:36.315870       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:36.422133461Z W0611 11:05:36.422049       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:36.759911527Z W0611 11:05:36.759841       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:37.147838548Z W0611 11:05:37.147760       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:37.370106988Z W0611 11:05:37.370044       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:06:38.076606692Z W0611 11:06:38.075703       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.076606692Z W0611 11:06:38.075948       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.076606692Z W0611 11:06:38.076344       1 logging.go:59] [core] [Channel #2 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.076606692Z W0611 11:06:38.076449       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.077105715Z W0611 11:06:38.077004       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.077621038Z W0611 11:06:38.077527       1 logging.go:59] [core] [Channel #72 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.077904251Z W0611 11:06:38.077855       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.077986154Z W0611 11:06:38.077945       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.091835675Z W0611 11:06:38.091793       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:38.091948680Z W0611 11:06:38.091853       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.077619375Z W0611 11:06:39.077560       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.077774182Z W0611 11:06:39.077655       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.077774182Z W0611 11:06:39.077714       1 logging.go:59] [core] [Channel #2 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.077811984Z W0611 11:06:39.077719       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.078759326Z W0611 11:06:39.078717       1 logging.go:59] [core] [Channel #72 SubChannel #74] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.078909333Z W0611 11:06:39.078868       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.079786872Z W0611 11:06:39.079745       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.079830474Z W0611 11:06:39.079753       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.093491587Z W0611 11:06:39.093449       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:39.093491587Z W0611 11:06:39.093472       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:06:40.378775016Z W0611 11:06:40.378645       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
