2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:53:35.765905103Z I0611 10:53:35.765884       1 sync_worker.go:999] Running sync for servicemonitor "openshift-network-operator/network-operator" (431 of 894)
2024-06-11T10:53:35.791267787Z I0611 10:53:35.791209       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-network-operator" (717 of 894)
2024-06-11T10:53:35.791267787Z I0611 10:53:35.791244       1 sync_worker.go:999] Running sync for deployment "openshift-network-operator/network-operator" (718 of 894)
2024-06-11T10:53:35.816440667Z I0611 10:53:35.816386       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-dns-operator/dns-operator" (726 of 894)
2024-06-11T10:53:35.816440667Z I0611 10:53:35.816426       1 sync_worker.go:999] Running sync for service "openshift-dns-operator/metrics" (727 of 894)
2024-06-11T10:53:35.841393143Z I0611 10:53:35.841338       1 sync_worker.go:1014] Done syncing for role "openshift-cluster-node-tuning-operator/prometheus-k8s" (438 of 894)
2024-06-11T10:53:35.841393143Z I0611 10:53:35.841371       1 sync_worker.go:999] Running sync for rolebinding "openshift-cluster-node-tuning-operator/prometheus-k8s" (439 of 894)
2024-06-11T10:53:35.866213516Z I0611 10:53:35.866151       1 sync_worker.go:1014] Done syncing for service "openshift-apiserver-operator/metrics" (458 of 894)
2024-06-11T10:53:35.866213516Z I0611 10:53:35.866188       1 sync_worker.go:999] Running sync for deployment "openshift-apiserver-operator/openshift-apiserver-operator" (459 of 894)
2024-06-11T10:53:35.888282037Z I0611 10:53:35.888232       1 request.go:697] Waited for 1.095217485s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/operator.openshift.io/v1/kubestorageversionmigrators/cluster
2024-06-11T10:53:35.892242012Z I0611 10:53:35.892201       1 sync_worker.go:1014] Done syncing for kubestorageversionmigrator "cluster" (383 of 894)
2024-06-11T10:53:35.892268613Z I0611 10:53:35.892237       1 sync_worker.go:999] Running sync for deployment "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (384 of 894)
2024-06-11T10:53:35.916422474Z I0611 10:53:35.916375       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (882 of 894)
2024-06-11T10:53:35.943323087Z I0611 10:53:35.943261       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-authentication/oauth-openshift" (768 of 894)
2024-06-11T10:53:35.943323087Z I0611 10:53:35.943311       1 sync_worker.go:999] Running sync for servicemonitor "openshift-oauth-apiserver/openshift-oauth-apiserver" (769 of 894)
2024-06-11T10:53:35.965903517Z I0611 10:53:35.965845       1 sync_worker.go:1014] Done syncing for clusterrolebinding "prometheus-k8s-scheduler-resources" (856 of 894)
2024-06-11T10:53:35.965903517Z I0611 10:53:35.965887       1 sync_worker.go:999] Running sync for servicemonitor "openshift-kube-scheduler/kube-scheduler" (857 of 894)
2024-06-11T10:53:35.991471605Z I0611 10:53:35.991370       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-route-controller-manager/prometheus-k8s" (890 of 894)
2024-06-11T10:53:35.991471605Z I0611 10:53:35.991439       1 sync_worker.go:999] Running sync for servicemonitor "openshift-route-controller-manager/openshift-route-controller-manager" (891 of 894)
2024-06-11T10:53:36.016960191Z I0611 10:53:36.016909       1 sync_worker.go:1014] Done syncing for customresourcedefinition "hostfirmwaresettings.metal3.io" (241 of 894)
2024-06-11T10:53:36.016960191Z I0611 10:53:36.016942       1 sync_worker.go:999] Running sync for customresourcedefinition "preprovisioningimages.metal3.io" (242 of 894)
2024-06-11T10:53:36.041569760Z I0611 10:53:36.041511       1 sync_worker.go:1014] Done syncing for customresourcedefinition "olmconfigs.operators.coreos.com" (652 of 894)
2024-06-11T10:53:36.041569760Z I0611 10:53:36.041546       1 sync_worker.go:999] Running sync for customresourcedefinition "operatorconditions.operators.coreos.com" (653 of 894)
2024-06-11T10:53:36.065738021Z I0611 10:53:36.065679       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-samples-operator-proxy-reader" (480 of 894)
2024-06-11T10:53:36.065738021Z I0611 10:53:36.065713       1 sync_worker.go:999] Running sync for clusterrole "cluster-samples-operator-proxy-reader" (481 of 894)
2024-06-11T10:53:36.090929501Z I0611 10:53:36.090871       1 sync_worker.go:1014] Done syncing for role "openshift-config/cluster-cloud-controller-manager" (141 of 894)
2024-06-11T10:53:36.090929501Z I0611 10:53:36.090904       1 sync_worker.go:999] Running sync for rolebinding "openshift-config/cluster-cloud-controller-manager" (142 of 894)
2024-06-11T10:53:36.130188250Z I0611 10:53:36.130136       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-service-ca-operator/service-ca-operator" (709 of 894)
2024-06-11T10:53:36.130188250Z I0611 10:53:36.130171       1 sync_worker.go:999] Running sync for deployment "openshift-service-ca-operator/service-ca-operator" (710 of 894)
2024-06-11T10:53:36.141075357Z I0611 10:53:36.141025       1 sync_worker.go:1014] Done syncing for service "openshift-cluster-version/cluster-version-operator" (8 of 894)
2024-06-11T10:53:36.165409321Z I0611 10:53:36.165359       1 sync_worker.go:1014] Done syncing for namespace "openshift-ingress-operator" (366 of 894)
2024-06-11T10:53:36.165409321Z I0611 10:53:36.165389       1 sync_worker.go:999] Running sync for clusterrolebinding "openshift-ingress-operator" (367 of 894)
2024-06-11T10:53:36.202067820Z I0611 10:53:36.201987       1 sync_worker.go:1014] Done syncing for deployment "openshift-machine-api/control-plane-machine-set-operator" (182 of 894)
2024-06-11T10:53:36.202121521Z I0611 10:53:36.202060       1 sync_worker.go:999] Running sync for clusteroperator "control-plane-machine-set" (183 of 894)
2024-06-11T10:53:36.202326225Z I0611 10:53:36.202283       1 sync_worker.go:1014] Done syncing for clusteroperator "control-plane-machine-set" (183 of 894)
2024-06-11T10:53:36.202418927Z I0611 10:53:36.202396       1 sync_worker.go:999] Running sync for validatingwebhookconfiguration "controlplanemachineset.machine.openshift.io" (184 of 894)
2024-06-11T10:53:36.217104207Z I0611 10:53:36.217053       1 sync_worker.go:1014] Done syncing for customresourcedefinition "consolesamples.console.openshift.io" (543 of 894)
2024-06-11T10:53:36.217104207Z I0611 10:53:36.217091       1 sync_worker.go:999] Running sync for customresourcedefinition "consoleyamlsamples.console.openshift.io" (544 of 894)
2024-06-11T10:53:36.276696544Z I0611 10:53:36.276644       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-marketplace/marketplace-operator" (694 of 894)
2024-06-11T10:53:36.276696544Z I0611 10:53:36.276680       1 sync_worker.go:999] Running sync for configmap "openshift-marketplace/marketplace-trusted-ca" (695 of 894)
2024-06-11T10:53:36.280021907Z I0611 10:53:36.279970       1 sync_worker.go:1014] Done syncing for customresourcedefinition "prometheuses.monitoring.coreos.com" (405 of 894)
2024-06-11T10:53:36.280050608Z I0611 10:53:36.280018       1 sync_worker.go:999] Running sync for customresourcedefinition "prometheusrules.monitoring.coreos.com" (406 of 894)
2024-06-11T10:53:36.291760231Z I0611 10:53:36.291718       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-machine-config-operator/machine-config-daemon" (868 of 894)
2024-06-11T10:53:36.291760231Z I0611 10:53:36.291749       1 sync_worker.go:999] Running sync for clusterrolebinding "default-account-openshift-machine-config-operator" (869 of 894)
2024-06-11T10:53:36.359973532Z I0611 10:53:36.359928       1 rbac.go:107] Role openshift-console/prometheus-k8s not found, creating
2024-06-11T10:53:36.380385021Z I0611 10:53:36.380329       1 sync_worker.go:1014] Done syncing for cloudcredential "cluster" (266 of 894)
2024-06-11T10:53:36.380385021Z I0611 10:53:36.380362       1 sync_worker.go:999] Running sync for rolebinding "openshift-cloud-credential-operator/cloud-credential-operator" (267 of 894)
2024-06-11T10:53:36.381841349Z I0611 10:53:36.381807       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/ibm-vpc-block-csi-driver-operator" (512 of 894)
2024-06-11T10:53:36.381867449Z I0611 10:53:36.381838       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/manila-csi-driver-operator" (513 of 894)
2024-06-11T10:53:36.391514933Z I0611 10:53:36.391461       1 sync_worker.go:1014] Done syncing for namespace "openshift-nutanix-infra" (737 of 894)
2024-06-11T10:53:36.391514933Z I0611 10:53:36.391487       1 sync_worker.go:999] Running sync for namespace "openshift-cloud-platform-infra" (738 of 894)
2024-06-11T10:53:36.416413308Z I0611 10:53:36.416360       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:controller:machine-approver" (394 of 894)
2024-06-11T10:53:36.416413308Z I0611 10:53:36.416390       1 sync_worker.go:999] Running sync for configmap "openshift-cluster-machine-approver/kube-rbac-proxy" (395 of 894)
2024-06-11T10:53:36.446909189Z I0611 10:53:36.446850       1 sync_worker.go:1014] Done syncing for configmap "openshift-authentication-operator/trusted-ca-bundle" (283 of 894)
2024-06-11T10:53:36.446909189Z I0611 10:53:36.446886       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:authentication" (284 of 894)
2024-06-11T10:53:36.466303159Z I0611 10:53:36.466243       1 sync_worker.go:1014] Done syncing for clusterrolebinding "openshift-csi-snapshot-controller-role" (320 of 894)
2024-06-11T10:53:36.466303159Z I0611 10:53:36.466280       1 sync_worker.go:999] Running sync for role "openshift-cluster-storage-operator/csi-snapshot-controller-leaderelection" (321 of 894)
2024-06-11T10:53:36.493031969Z I0611 10:53:36.492966       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-machine-api/cluster-autoscaler-operator" (298 of 894)
2024-06-11T10:53:36.493031969Z I0611 10:53:36.493000       1 sync_worker.go:999] Running sync for serviceaccount "openshift-machine-api/cluster-autoscaler" (299 of 894)
2024-06-11T10:53:36.514141571Z E0611 10:53:36.514101       1 task.go:122] error running apply for imagestream "openshift/driver-toolkit" (614 of 894): the server could not find the requested resource (post imagestreams.image.openshift.io)
2024-06-11T10:53:36.541757598Z I0611 10:53:36.541642       1 sync_worker.go:1014] Done syncing for network "cluster" (31 of 894)
2024-06-11T10:53:36.541757598Z I0611 10:53:36.541708       1 sync_worker.go:999] Running sync for oauth "cluster" (32 of 894)
2024-06-11T10:53:36.566204164Z I0611 10:53:36.566153       1 sync_worker.go:1014] Done syncing for clusterrolebinding "insights-operator-gather" (622 of 894)
2024-06-11T10:53:36.566204164Z I0611 10:53:36.566183       1 sync_worker.go:999] Running sync for clusterrolebinding "insights-operator-gather-reader" (623 of 894)
2024-06-11T10:53:36.590724532Z W0611 10:53:36.590671       1 helper.go:97] PrometheusRule "openshift-kube-apiserver/kube-apiserver-recording-rules" not found. It either has already been removed or it has never been installed on this cluster.
2024-06-11T10:53:36.590724532Z I0611 10:53:36.590699       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-kube-apiserver/kube-apiserver-recording-rules" (839 of 894)
2024-06-11T10:53:36.590776033Z I0611 10:53:36.590718       1 sync_worker.go:999] Running sync for configmap "openshift-config-managed/grafana-dashboard-apiserver-performance" (840 of 894)
2024-06-11T10:53:36.616241718Z I0611 10:53:36.616195       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-openstack" (341 of 894)
2024-06-11T10:53:36.616241718Z I0611 10:53:36.616224       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos-powervs" (342 of 894)
2024-06-11T10:53:36.640881588Z I0611 10:53:36.640830       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:etcd-operator" (78 of 894)
2024-06-11T10:53:36.640881588Z I0611 10:53:36.640866       1 sync_worker.go:999] Running sync for serviceaccount "openshift-etcd-operator/etcd-operator" (79 of 894)
2024-06-11T10:53:36.665562759Z I0611 10:53:36.665517       1 sync_worker.go:1014] Done syncing for deployment "openshift-controller-manager-operator/openshift-controller-manager-operator" (471 of 894)
2024-06-11T10:53:36.665562759Z I0611 10:53:36.665548       1 sync_worker.go:999] Running sync for flowschema "openshift-controller-manager" (472 of 894)
2024-06-11T10:53:36.691993363Z I0611 10:53:36.691938       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ibmcloud" (191 of 894)
2024-06-11T10:53:36.691993363Z I0611 10:53:36.691981       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-powervs" (192 of 894)
2024-06-11T10:53:36.715843718Z I0611 10:53:36.715794       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:scc:nonroot" (90 of 894)
2024-06-11T10:53:36.715843718Z I0611 10:53:36.715826       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:scc:privileged" (91 of 894)
2024-06-11T10:53:36.766398882Z I0611 10:53:36.766278       1 sync_worker.go:1014] Done syncing for configmap "openshift-config-managed/dashboard-k8s-resources-node" (790 of 894)
2024-06-11T10:53:36.766398882Z I0611 10:53:36.766315       1 sync_worker.go:999] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-node" (791 of 894)
2024-06-11T10:53:36.791714964Z I0611 10:53:36.791663       1 sync_worker.go:1014] Done syncing for customresourcedefinition "imagecontentsourcepolicies.operator.openshift.io" (43 of 894)
2024-06-11T10:53:36.791714964Z I0611 10:53:36.791701       1 sync_worker.go:999] Running sync for customresourcedefinition "imagedigestmirrorsets.config.openshift.io" (44 of 894)
2024-06-11T10:53:36.791933868Z E0611 10:53:36.791905       1 task.go:122] error running apply for role "openshift-console-operator/prometheus-k8s" (812 of 894): namespaces "openshift-console-operator" not found
2024-06-11T10:53:36.816284933Z I0611 10:53:36.816239       1 sync_worker.go:1014] Done syncing for deployment "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (123 of 894)
2024-06-11T10:53:36.816284933Z I0611 10:53:36.816273       1 sync_worker.go:999] Running sync for clusteroperator "kube-controller-manager" (124 of 894)
2024-06-11T10:53:36.816498537Z E0611 10:53:36.816474       1 task.go:122] error running apply for clusteroperator "kube-controller-manager" (124 of 894): Cluster operator kube-controller-manager is degraded
2024-06-11T10:53:36.816522137Z I0611 10:53:36.816510       1 sync_worker.go:1014] Done syncing for clusteroperator "kube-controller-manager" (124 of 894)
2024-06-11T10:53:36.847527929Z I0611 10:53:36.847452       1 sync_worker.go:1014] Done syncing for deployment "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (133 of 894)
2024-06-11T10:53:36.847527929Z I0611 10:53:36.847506       1 sync_worker.go:999] Running sync for clusteroperator "kube-scheduler" (134 of 894)
2024-06-11T10:53:36.847804234Z E0611 10:53:36.847774       1 task.go:122] error running apply for clusteroperator "kube-scheduler" (134 of 894): Cluster operator kube-scheduler is degraded
