2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T10:52:02.522754520Z I0611 10:52:02.522693       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.522847122Z I0611 10:52:02.522823       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.522928223Z I0611 10:52:02.522879       1 nodelink_controller.go:109] Adding internal IP "10.0.128.4" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.522928223Z I0611 10:52:02.522896       1 nodelink_controller.go:109] Adding internal IP "10.0.128.4" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.522928223Z I0611 10:52:02.522922       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:52:02.522964924Z I0611 10:52:02.522956       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T10:52:02.522974924Z I0611 10:52:02.522963       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by providerID
2024-06-11T10:52:02.523030225Z I0611 10:52:02.522992       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by IP
2024-06-11T10:52:02.523052026Z I0611 10:52:02.523028       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp": "10.0.128.4"
2024-06-11T10:52:02.523083026Z I0611 10:52:02.523057       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with internal IP "10.0.128.4"
2024-06-11T10:52:02.523083026Z I0611 10:52:02.523075       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" not found
2024-06-11T10:52:02.523101627Z I0611 10:52:02.523082       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:52:02.523119527Z I0611 10:52:02.523101       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T10:52:02.523119527Z I0611 10:52:02.523107       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by providerID
2024-06-11T10:52:02.523130427Z I0611 10:52:02.523122       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by IP
2024-06-11T10:52:02.523157528Z I0611 10:52:02.523140       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp": "10.0.128.4"
2024-06-11T10:52:02.523173428Z I0611 10:52:02.523163       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with internal IP "10.0.128.4"
2024-06-11T10:52:02.523183828Z I0611 10:52:02.523171       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" not found
2024-06-11T10:52:36.048260659Z I0611 10:52:36.048191       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:52:36.048414362Z I0611 10:52:36.048352       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:52:36.048414362Z I0611 10:52:36.048396       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:52:36.048414362Z I0611 10:52:36.048407       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:52:36.048524964Z I0611 10:52:36.048468       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:52:36.048556465Z I0611 10:52:36.048541       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:52:36.048556465Z I0611 10:52:36.048549       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:52:36.048637466Z I0611 10:52:36.048605       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:52:36.364329683Z I0611 10:52:36.364271       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:52:36.364329683Z I0611 10:52:36.364300       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:52:36.364329683Z I0611 10:52:36.364311       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:52:36.364412285Z I0611 10:52:36.364325       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:52:36.364412285Z I0611 10:52:36.364393       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:52:36.364497086Z I0611 10:52:36.364459       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:52:36.364587688Z I0611 10:52:36.364550       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:52:36.364641689Z I0611 10:52:36.364621       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:52:42.826718755Z I0611 10:52:42.826649       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:52:42.826915059Z I0611 10:52:42.826844       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:52:42.826915059Z I0611 10:52:42.826874       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:52:42.826915059Z I0611 10:52:42.826885       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:52:42.826998861Z I0611 10:52:42.826954       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:52:42.827065562Z I0611 10:52:42.827054       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:52:42.827087062Z I0611 10:52:42.827064       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T10:52:42.827168864Z I0611 10:52:42.827132       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:53:06.968692516Z I0611 10:53:06.968623       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:53:06.968692516Z I0611 10:53:06.968660       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:53:06.968692516Z I0611 10:53:06.968675       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:53:06.968759118Z I0611 10:53:06.968687       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:53:06.968783118Z I0611 10:53:06.968754       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:53:06.968859020Z I0611 10:53:06.968827       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:53:06.968859020Z I0611 10:53:06.968841       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:53:06.968975822Z I0611 10:53:06.968903       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:53:36.984743845Z I0611 10:53:36.984681       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:53:36.984743845Z I0611 10:53:36.984714       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:53:36.984743845Z I0611 10:53:36.984731       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:53:36.984791746Z I0611 10:53:36.984741       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:53:36.984875648Z I0611 10:53:36.984789       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:53:36.985024250Z I0611 10:53:36.984994       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:53:36.985058151Z I0611 10:53:36.985033       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:53:36.985121152Z I0611 10:53:36.985094       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:54:30.119483179Z E0611 10:54:30.119416       1 leaderelection.go:332] error retrieving resource lock openshift-machine-api/cluster-api-provider-nodelink-leader: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-api/leases/cluster-api-provider-nodelink-leader": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:54:56.121320299Z E0611 10:54:56.121232       1 leaderelection.go:332] error retrieving resource lock openshift-machine-api/cluster-api-provider-nodelink-leader: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-api/leases/cluster-api-provider-nodelink-leader": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:22.120865795Z E0611 10:55:22.120802       1 leaderelection.go:332] error retrieving resource lock openshift-machine-api/cluster-api-provider-nodelink-leader: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-api/leases/cluster-api-provider-nodelink-leader": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:48.120877158Z E0611 10:55:48.120818       1 leaderelection.go:332] error retrieving resource lock openshift-machine-api/cluster-api-provider-nodelink-leader: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-api/leases/cluster-api-provider-nodelink-leader": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:57:06.807119937Z I0611 10:57:06.807056       1 reflector.go:325] Listing and watching *v1.Node from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:57:06.809905890Z I0611 10:57:06.809866       1 reflector.go:351] Caches populated for *v1.Node from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:57:06.809984791Z I0611 10:57:06.809952       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:57:06.809984791Z I0611 10:57:06.809976       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:57:06.810000591Z I0611 10:57:06.809989       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:57:06.810035892Z I0611 10:57:06.809998       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:57:06.810052292Z I0611 10:57:06.810032       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:57:06.810052292Z I0611 10:57:06.810041       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:57:06.810063593Z I0611 10:57:06.810048       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:57:06.810073093Z I0611 10:57:06.810060       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:57:06.810131194Z I0611 10:57:06.810096       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:57:06.810131194Z I0611 10:57:06.810109       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:57:06.810131194Z I0611 10:57:06.810122       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:57:06.810167194Z I0611 10:57:06.810132       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:57:06.810189595Z I0611 10:57:06.810147       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:57:06.810260396Z I0611 10:57:06.810238       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:57:06.810273296Z I0611 10:57:06.810250       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T10:57:06.810336198Z I0611 10:57:06.810315       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:57:06.810462400Z I0611 10:57:06.810442       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:57:06.810485900Z I0611 10:57:06.810476       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:57:06.810485900Z I0611 10:57:06.810481       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:57:06.810525301Z I0611 10:57:06.810504       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
