2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:07:06.324099031Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:06.324099031Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:06.324099031Z + 		{
2024-06-11T11:07:06.324099031Z + 			Type:               "OAuthClientSecretSyncDegraded",
2024-06-11T11:07:06.324099031Z + 			Status:             "False",
2024-06-11T11:07:06.324099031Z + 			LastTransitionTime: s"2024-06-11 11:07:06.321378816 +0000 UTC m=+7.328879316",
2024-06-11T11:07:06.324099031Z + 		},
2024-06-11T11:07:06.324099031Z + 		{
2024-06-11T11:07:06.324099031Z + 			Type:               "OAuthClientSecretSyncProgressing",
2024-06-11T11:07:06.324099031Z + 			Status:             "False",
2024-06-11T11:07:06.324099031Z + 			LastTransitionTime: s"2024-06-11 11:07:06.321428816 +0000 UTC m=+7.328929316",
2024-06-11T11:07:06.324099031Z + 		},
2024-06-11T11:07:06.324099031Z   	},
2024-06-11T11:07:06.324099031Z   	Version:       "",
2024-06-11T11:07:06.324099031Z   	ReadyReplicas: 0,
2024-06-11T11:07:06.324099031Z   	Generations:   nil,
2024-06-11T11:07:06.324099031Z   }
2024-06-11T11:07:06.409892988Z I0611 11:07:06.409778       1 request.go:697] Waited for 2.879993588s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:06.422611555Z E0611 11:07:06.422555       1 base_controller.go:268] HealthCheckController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:06.468286699Z E0611 11:07:06.468226       1 status.go:130] RouteHealthDegraded FailedLoadCA failed to read CA to check route health: configmap "trusted-ca-bundle" not found
2024-06-11T11:07:06.468286699Z E0611 11:07:06.468261       1 status.go:130] RouteHealthAvailable FailedLoadCA failed to read CA to check route health: configmap "trusted-ca-bundle" not found
2024-06-11T11:07:06.469330204Z I0611 11:07:06.469283       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:06.469330204Z   	ObservedGeneration: 0,
2024-06-11T11:07:06.469330204Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:06.469330204Z   		... // 11 identical elements
2024-06-11T11:07:06.469330204Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:06.469330204Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:06.469330204Z + 		{
2024-06-11T11:07:06.469330204Z + 			Type:               "RouteHealthDegraded",
2024-06-11T11:07:06.469330204Z + 			Status:             "True",
2024-06-11T11:07:06.469330204Z + 			LastTransitionTime: s"2024-06-11 11:07:06.468288399 +0000 UTC m=+7.475788799",
2024-06-11T11:07:06.469330204Z + 			Reason:             "FailedLoadCA",
2024-06-11T11:07:06.469330204Z + 			Message:            `failed to read CA to check route health: configmap "trusted-ca-bundle" not found`,
2024-06-11T11:07:06.469330204Z + 		},
2024-06-11T11:07:06.469330204Z + 		{
2024-06-11T11:07:06.469330204Z + 			Type:               "RouteHealthProgressing",
2024-06-11T11:07:06.469330204Z + 			Status:             "False",
2024-06-11T11:07:06.469330204Z + 			LastTransitionTime: s"2024-06-11 11:07:06.468291099 +0000 UTC m=+7.475791599",
2024-06-11T11:07:06.469330204Z + 		},
2024-06-11T11:07:06.469330204Z + 		{
2024-06-11T11:07:06.469330204Z + 			Type:               "RouteHealthAvailable",
2024-06-11T11:07:06.469330204Z + 			Status:             "False",
2024-06-11T11:07:06.469330204Z + 			LastTransitionTime: s"2024-06-11 11:07:06.468291399 +0000 UTC m=+7.475791799",
2024-06-11T11:07:06.469330204Z + 			Reason:             "FailedLoadCA",
2024-06-11T11:07:06.469330204Z + 			Message:            `failed to read CA to check route health: configmap "trusted-ca-bundle" not found`,
2024-06-11T11:07:06.469330204Z + 		},
2024-06-11T11:07:06.469330204Z   	},
2024-06-11T11:07:06.469330204Z   	Version:       "",
2024-06-11T11:07:06.469330204Z   	ReadyReplicas: 0,
2024-06-11T11:07:06.469330204Z   	Generations:   nil,
2024-06-11T11:07:06.469330204Z   }
2024-06-11T11:07:06.622534920Z E0611 11:07:06.622468       1 base_controller.go:268] OAuthClientsController reconciliation failed: route.route.openshift.io "console" not found
2024-06-11T11:07:06.629490157Z I0611 11:07:06.629444       1 status_controller.go:218] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T11:06:59Z","message":"SyncLoopRefreshDegraded: route.route.openshift.io \"console\" not found\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads in namespace openshift-console\nOAuthClientsControllerDegraded: route.route.openshift.io \"console\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:06:59Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2024-06-11T11:07:01Z","message":"DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T11:07:06.650541269Z I0611 11:07:06.650491       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:06.650541269Z   	ObservedGeneration: 0,
2024-06-11T11:07:06.650541269Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:06.650541269Z   		... // 12 identical elements
2024-06-11T11:07:06.650541269Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:06.650541269Z   		{Type: "OAuthClientsControllerDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:03 +0000 UTC"}, Reason: "SyncError", ...},
2024-06-11T11:07:06.650541269Z + 		{
2024-06-11T11:07:06.650541269Z + 			Type:               "OAuthClientSyncDegraded",
2024-06-11T11:07:06.650541269Z + 			Status:             "False",
2024-06-11T11:07:06.650541269Z + 			LastTransitionTime: s"2024-06-11 11:07:06.649366663 +0000 UTC m=+7.656867163",
2024-06-11T11:07:06.650541269Z + 		},
2024-06-11T11:07:06.650541269Z + 		{
2024-06-11T11:07:06.650541269Z + 			Type:               "OAuthClientSyncProgressing",
2024-06-11T11:07:06.650541269Z + 			Status:             "False",
2024-06-11T11:07:06.650541269Z + 			LastTransitionTime: s"2024-06-11 11:07:06.649369463 +0000 UTC m=+7.656869863",
2024-06-11T11:07:06.650541269Z + 		},
2024-06-11T11:07:06.650541269Z   	},
2024-06-11T11:07:06.650541269Z   	Version:       "",
2024-06-11T11:07:06.650541269Z   	ReadyReplicas: 0,
2024-06-11T11:07:06.650541269Z   	Generations:   nil,
2024-06-11T11:07:06.650541269Z   }
2024-06-11T11:07:06.650662870Z I0611 11:07:06.650617       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "SyncLoopRefreshDegraded: route.route.openshift.io \"console\" not found\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads in namespace openshift-console" to "SyncLoopRefreshDegraded: route.route.openshift.io \"console\" not found\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads in namespace openshift-console\nOAuthClientsControllerDegraded: route.route.openshift.io \"console\" not found"
2024-06-11T11:07:06.872506752Z I0611 11:07:06.871466       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:06.872506752Z   	ObservedGeneration: 0,
2024-06-11T11:07:06.872506752Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:06.872506752Z   		... // 7 identical elements
2024-06-11T11:07:06.872506752Z   		{Type: "DownloadsCustomRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:06.872506752Z   		{Type: "DownloadsCustomRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:06.872506752Z - 		{
2024-06-11T11:07:06.872506752Z - 			Type:               "DownloadsDefaultRouteSyncDegraded",
2024-06-11T11:07:06.872506752Z - 			Status:             "True",
2024-06-11T11:07:06.872506752Z - 			LastTransitionTime: s"2024-06-11 11:06:59 +0000 UTC",
2024-06-11T11:07:06.872506752Z - 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:06.872506752Z - 			Message:            "no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads i"...,
2024-06-11T11:07:06.872506752Z - 		},
2024-06-11T11:07:06.872506752Z + 		{
2024-06-11T11:07:06.872506752Z + 			Type:               "DownloadsDefaultRouteSyncDegraded",
2024-06-11T11:07:06.872506752Z + 			Status:             "False",
2024-06-11T11:07:06.872506752Z + 			LastTransitionTime: s"2024-06-11 11:07:06.870118639 +0000 UTC m=+7.877619039",
2024-06-11T11:07:06.872506752Z + 		},
2024-06-11T11:07:06.872506752Z   		{Type: "DownloadsDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:06.872506752Z - 		{
2024-06-11T11:07:06.872506752Z - 			Type:               "DownloadsDefaultRouteSyncUpgradeable",
2024-06-11T11:07:06.872506752Z - 			Status:             "False",
2024-06-11T11:07:06.872506752Z - 			LastTransitionTime: s"2024-06-11 11:06:59 +0000 UTC",
2024-06-11T11:07:06.872506752Z - 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:06.872506752Z - 			Message:            "no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads i"...,
2024-06-11T11:07:06.872506752Z - 		},
2024-06-11T11:07:06.872506752Z + 		{
2024-06-11T11:07:06.872506752Z + 			Type:               "DownloadsDefaultRouteSyncUpgradeable",
2024-06-11T11:07:06.872506752Z + 			Status:             "True",
2024-06-11T11:07:06.872506752Z + 			LastTransitionTime: s"2024-06-11 11:07:06.870119239 +0000 UTC m=+7.877619739",
2024-06-11T11:07:06.872506752Z + 		},
2024-06-11T11:07:06.872506752Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:06.872506752Z   		{Type: "OAuthClientsControllerDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:03 +0000 UTC"}, Reason: "SyncError", ...},
2024-06-11T11:07:06.872506752Z   	},
2024-06-11T11:07:06.872506752Z   	Version:       "",
2024-06-11T11:07:06.872506752Z   	ReadyReplicas: 0,
2024-06-11T11:07:06.872506752Z   	Generations:   nil,
2024-06-11T11:07:06.872506752Z   }
2024-06-11T11:07:07.067950192Z I0611 11:07:07.067848       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:07.067950192Z   	ObservedGeneration: 0,
2024-06-11T11:07:07.067950192Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:07.067950192Z   		... // 12 identical elements
2024-06-11T11:07:07.067950192Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:07.067950192Z   		{Type: "OAuthClientsControllerDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:03 +0000 UTC"}, Reason: "SyncError", ...},
2024-06-11T11:07:07.067950192Z + 		{
2024-06-11T11:07:07.067950192Z + 			Type:               "ServiceSyncDegraded",
2024-06-11T11:07:07.067950192Z + 			Status:             "False",
2024-06-11T11:07:07.067950192Z + 			LastTransitionTime: s"2024-06-11 11:07:07.066686386 +0000 UTC m=+8.074186786",
2024-06-11T11:07:07.067950192Z + 		},
2024-06-11T11:07:07.067950192Z + 		{
2024-06-11T11:07:07.067950192Z + 			Type:               "ServiceSyncProgressing",
2024-06-11T11:07:07.067950192Z + 			Status:             "False",
2024-06-11T11:07:07.067950192Z + 			LastTransitionTime: s"2024-06-11 11:07:07.066706086 +0000 UTC m=+8.074206486",
2024-06-11T11:07:07.067950192Z + 		},
2024-06-11T11:07:07.067950192Z + 		{
2024-06-11T11:07:07.067950192Z + 			Type:               "RedirectServiceSyncDegraded",
2024-06-11T11:07:07.067950192Z + 			Status:             "False",
2024-06-11T11:07:07.067950192Z + 			LastTransitionTime: s"2024-06-11 11:07:07.066706386 +0000 UTC m=+8.074206886",
2024-06-11T11:07:07.067950192Z + 		},
2024-06-11T11:07:07.067950192Z + 		{
2024-06-11T11:07:07.067950192Z + 			Type:               "RedirectServiceSyncProgressing",
2024-06-11T11:07:07.067950192Z + 			Status:             "False",
2024-06-11T11:07:07.067950192Z + 			LastTransitionTime: s"2024-06-11 11:07:07.066706786 +0000 UTC m=+8.074207286",
2024-06-11T11:07:07.067950192Z + 		},
2024-06-11T11:07:07.067950192Z   	},
2024-06-11T11:07:07.067950192Z   	Version:       "",
2024-06-11T11:07:07.067950192Z   	ReadyReplicas: 0,
2024-06-11T11:07:07.067950192Z   	Generations:   nil,
2024-06-11T11:07:07.067950192Z   }
2024-06-11T11:07:07.409872314Z I0611 11:07:07.409812       1 request.go:697] Waited for 2.736846877s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:07.501022699Z I0611 11:07:07.500969       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:07.501022699Z   	ObservedGeneration: 0,
2024-06-11T11:07:07.501022699Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:07.501022699Z   		{Type: "ConsoleNotificationSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:07.501022699Z   		{Type: "ConsoleNotificationSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:07.501022699Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:07.501022699Z   		{
2024-06-11T11:07:07.501022699Z   			Type:               "SyncLoopRefreshDegraded",
2024-06-11T11:07:07.501022699Z   			Status:             "True",
2024-06-11T11:07:07.501022699Z   			LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"},
2024-06-11T11:07:07.501022699Z - 			Reason:             "FailedGet",
2024-06-11T11:07:07.501022699Z + 			Reason:             "FailedIngress",
2024-06-11T11:07:07.501022699Z   			Message: strings.Join({
2024-06-11T11:07:07.501022699Z - 				`route.route.openshift.io "console" not found`,
2024-06-11T11:07:07.501022699Z + 				"no ingress for host console-openshift-console.apps.ci-op-9xx71rv",
2024-06-11T11:07:07.501022699Z + 				"q-1e28e.qe.azure.devcluster.openshift.com in route console in na",
2024-06-11T11:07:07.501022699Z + 				"mespace openshift-console",
2024-06-11T11:07:07.501022699Z   			}, ""),
2024-06-11T11:07:07.501022699Z   		},
2024-06-11T11:07:07.501022699Z   		{Type: "PDBSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:07.501022699Z   		{Type: "PDBSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:07.501022699Z   		... // 8 identical elements
2024-06-11T11:07:07.501022699Z   	},
2024-06-11T11:07:07.501022699Z   	Version:       "",
2024-06-11T11:07:07.501022699Z   	ReadyReplicas: 0,
2024-06-11T11:07:07.501022699Z   	Generations:   nil,
2024-06-11T11:07:07.501022699Z   }
2024-06-11T11:07:07.679619650Z I0611 11:07:07.679540       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:07.679619650Z   	ObservedGeneration: 0,
2024-06-11T11:07:07.679619650Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:07.679619650Z   		... // 12 identical elements
2024-06-11T11:07:07.679619650Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:07.679619650Z   		{Type: "OAuthClientsControllerDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:03 +0000 UTC"}, Reason: "SyncError", ...},
2024-06-11T11:07:07.679619650Z + 		{
2024-06-11T11:07:07.679619650Z + 			Type:               "ConsoleCustomRouteSyncDegraded",
2024-06-11T11:07:07.679619650Z + 			Status:             "False",
2024-06-11T11:07:07.679619650Z + 			LastTransitionTime: s"2024-06-11 11:07:07.678303243 +0000 UTC m=+8.685803743",
2024-06-11T11:07:07.679619650Z + 		},
2024-06-11T11:07:07.679619650Z + 		{
2024-06-11T11:07:07.679619650Z + 			Type:               "ConsoleCustomRouteSyncProgressing",
2024-06-11T11:07:07.679619650Z + 			Status:             "False",
2024-06-11T11:07:07.679619650Z + 			LastTransitionTime: s"2024-06-11 11:07:07.678308843 +0000 UTC m=+8.685809343",
2024-06-11T11:07:07.679619650Z + 		},
2024-06-11T11:07:07.679619650Z + 		{
2024-06-11T11:07:07.679619650Z + 			Type:               "ConsoleCustomRouteSyncUpgradeable",
2024-06-11T11:07:07.679619650Z + 			Status:             "True",
2024-06-11T11:07:07.679619650Z + 			LastTransitionTime: s"2024-06-11 11:07:07.678309343 +0000 UTC m=+8.685809843",
2024-06-11T11:07:07.679619650Z + 		},
2024-06-11T11:07:07.679619650Z + 		{
2024-06-11T11:07:07.679619650Z + 			Type:               "ConsoleDefaultRouteSyncDegraded",
2024-06-11T11:07:07.679619650Z + 			Status:             "True",
2024-06-11T11:07:07.679619650Z + 			LastTransitionTime: s"2024-06-11 11:07:07.678309843 +0000 UTC m=+8.685810243",
2024-06-11T11:07:07.679619650Z + 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:07.679619650Z + 			Message:            "no ingress for host console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route console in na"...,
