2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:12:27.052111085Z I0611 11:12:27.051790      16 handler.go:275] Adding GroupVersion machine.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.052111085Z I0611 11:12:27.051987      16 handler.go:275] Adding GroupVersion operators.coreos.com v1 to ResourceManager
2024-06-11T11:12:27.052311886Z I0611 11:12:27.052224      16 handler.go:275] Adding GroupVersion operators.coreos.com v2 to ResourceManager
2024-06-11T11:12:27.067965869Z I0611 11:12:27.067837      16 handler.go:275] Adding GroupVersion apps.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.074543203Z I0611 11:12:27.074456      16 handler.go:275] Adding GroupVersion performance.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.074840305Z I0611 11:12:27.074772      16 handler.go:275] Adding GroupVersion performance.openshift.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.075056206Z I0611 11:12:27.074987      16 handler.go:275] Adding GroupVersion performance.openshift.io v2 to ResourceManager
2024-06-11T11:12:27.076910416Z I0611 11:12:27.076820      16 handler.go:275] Adding GroupVersion security.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.077502619Z I0611 11:12:27.077429      16 handler.go:275] Adding GroupVersion apiserver.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.077648520Z I0611 11:12:27.077590      16 handler.go:275] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.077831021Z I0611 11:12:27.077761      16 handler.go:275] Adding GroupVersion infrastructure.cluster.x-k8s.io v1alpha5 to ResourceManager
2024-06-11T11:12:27.078012622Z I0611 11:12:27.077940      16 handler.go:275] Adding GroupVersion infrastructure.cluster.x-k8s.io v1beta1 to ResourceManager
2024-06-11T11:12:27.079467729Z I0611 11:12:27.078829      16 handler.go:275] Adding GroupVersion network.operator.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.082951748Z I0611 11:12:27.082858      16 handler.go:275] Adding GroupVersion policy.networking.k8s.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.084874858Z I0611 11:12:27.084787      16 genericapiserver.go:527] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2024-06-11T11:12:27.089182281Z I0611 11:12:27.086152      16 healthz.go:261] poststarthook/start-apiextensions-controllers,poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.089182281Z [-]poststarthook/start-apiextensions-controllers failed: not finished
2024-06-11T11:12:27.089182281Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.089182281Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.089182281Z I0611 11:12:27.086674      16 handler.go:275] Adding GroupVersion samples.operator.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.089182281Z I0611 11:12:27.087300      16 handler.go:275] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.089581083Z I0611 11:12:27.089499      16 handler.go:275] Adding GroupVersion imageregistry.operator.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.091097591Z I0611 11:12:27.090134      16 handler.go:275] Adding GroupVersion helm.openshift.io v1beta1 to ResourceManager
2024-06-11T11:12:27.092680299Z I0611 11:12:27.092558      16 handler.go:275] Adding GroupVersion ipam.cluster.x-k8s.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.092773600Z I0611 11:12:27.092688      16 handler.go:275] Adding GroupVersion ipam.cluster.x-k8s.io v1beta1 to ResourceManager
2024-06-11T11:12:27.093987106Z I0611 11:12:27.093908      16 handler.go:275] Adding GroupVersion k8s.cni.cncf.io v1 to ResourceManager
2024-06-11T11:12:27.094108307Z I0611 11:12:27.094026      16 handler.go:275] Adding GroupVersion operator.openshift.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.094566709Z I0611 11:12:27.094490      16 handler.go:275] Adding GroupVersion autoscaling.openshift.io v1beta1 to ResourceManager
2024-06-11T11:12:27.095678715Z I0611 11:12:27.095609      16 handler.go:275] Adding GroupVersion operators.coreos.com v1alpha2 to ResourceManager
2024-06-11T11:12:27.097311324Z I0611 11:12:27.097225      16 handler.go:275] Adding GroupVersion image.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.098374629Z I0611 11:12:27.098292      16 handler.go:275] Adding GroupVersion metrics.k8s.io v1beta1 to ResourceManager
2024-06-11T11:12:27.107606578Z I0611 11:12:27.107510      16 handler.go:275] Adding GroupVersion packages.operators.coreos.com v1 to ResourceManager
2024-06-11T11:12:27.171580216Z I0611 11:12:27.171373      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.171580216Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.171580216Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.271785445Z I0611 11:12:27.271660      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.271785445Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.271785445Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.375148192Z I0611 11:12:27.375003      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.375148192Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.375148192Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.471456301Z I0611 11:12:27.471315      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.471456301Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.471456301Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.508749398Z I0611 11:12:27.508613      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.522339469Z I0611 11:12:27.522212      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/pods/kube-apiserver-ci-op-9xx71rvq-1e28e-w667k-master-0" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.523249074Z I0611 11:12:27.523145      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.545732593Z I0611 11:12:27.545585      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/nodes/ci-op-9xx71rvq-1e28e-w667k-master-0" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.578506566Z I0611 11:12:27.578178      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.578506566Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.578506566Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.586077206Z I0611 11:12:27.585892      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.587186012Z I0611 11:12:27.587106      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.588990622Z I0611 11:12:27.588226      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.589813326Z I0611 11:12:27.589724      16 patch_genericapiserver.go:201] Loopback request to "/apis/apiextensions.k8s.io/v1/customresourcedefinitions" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.590057527Z I0611 11:12:27.589951      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.592095438Z I0611 11:12:27.591951      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.593391945Z I0611 11:12:27.593307      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:27.671676558Z I0611 11:12:27.671546      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.671676558Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.671676558Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.818754936Z I0611 11:12:27.818603      16 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:12:27.818754936Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.818754936Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:27.828711088Z I0611 11:12:27.828603      16 storage_scheduling.go:111] all system priority classes are created successfully or already exist.
2024-06-11T11:12:27.872364019Z I0611 11:12:27.872236      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:27.872364019Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:27.970777739Z I0611 11:12:27.970566      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:27.970777739Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.031472660Z I0611 11:12:28.031304      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.031472660Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.071553071Z I0611 11:12:28.071392      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.071553071Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.104166144Z I0611 11:12:28.103955      16 patch_genericapiserver.go:201] Loopback request to "/apis/apiextensions.k8s.io/v1/customresourcedefinitions" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:28.171900502Z I0611 11:12:28.171785      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.171900502Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.230923113Z I0611 11:12:28.230760      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: healthz
2024-06-11T11:12:28.230923113Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.271491628Z I0611 11:12:28.271381      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.271491628Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.384352224Z I0611 11:12:28.384204      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.384352224Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.472298989Z I0611 11:12:28.471578      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.472298989Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.481842839Z I0611 11:12:28.481701      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.481842839Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.571177811Z I0611 11:12:28.571026      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.571177811Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.670847338Z I0611 11:12:28.670730      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.670847338Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.771864472Z I0611 11:12:28.771282      16 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:12:28.771864472Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:28.874670215Z I0611 11:12:28.874535      16 patch_genericapiserver.go:93] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-apiserver", Name:"kube-apiserver-ci-op-9xx71rvq-1e28e-w667k-master-0", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'KubeAPIReadyz' readyz=true
2024-06-11T11:12:28.922387567Z W0611 11:12:28.922260      16 lease.go:265] Resetting endpoints for master service "kubernetes" to [10.0.0.6 10.0.0.7 10.0.0.8]
2024-06-11T11:12:28.924415178Z I0611 11:12:28.924315      16 controller.go:624] quota admission added evaluator for: endpoints
2024-06-11T11:12:28.938851654Z I0611 11:12:28.938771      16 controller.go:624] quota admission added evaluator for: endpointslices.discovery.k8s.io
2024-06-11T11:12:31.743169772Z I0611 11:12:31.743025      16 store.go:1579] "Monitoring resource count at path" resource="clusterresourcequotas.quota.openshift.io" path="<storage-prefix>//quota.openshift.io/clusterresourcequotas"
