2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T10:52:09.504370369Z I0611 10:52:09.504073       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1718102900\" [] issuer=\"<self>\" (2024-06-11 10:48:20 +0000 UTC to 2025-06-11 10:48:21 +0000 UTC (now=2024-06-11 10:52:09.504046708 +0000 UTC))"
2024-06-11T10:52:09.504370369Z I0611 10:52:09.504110       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 10:52:09.504086816 +0000 UTC))"
2024-06-11T10:52:09.506832229Z I0611 10:52:09.504725       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-apiserver-operator.svc\" [serving] validServingFor=[metrics.openshift-apiserver-operator.svc,metrics.openshift-apiserver-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:27 +0000 UTC to 2026-06-11 10:48:28 +0000 UTC (now=2024-06-11 10:52:09.504687228 +0000 UTC))"
2024-06-11T10:52:09.506832229Z I0611 10:52:09.506023       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718102980\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718102980\" (2024-06-11 09:49:40 +0000 UTC to 2025-06-11 09:49:40 +0000 UTC (now=2024-06-11 10:52:09.50598027 +0000 UTC))"
2024-06-11T10:52:26.437945563Z I0611 10:52:26.437849       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:36.018375088Z I0611 10:52:36.015163       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:36.329446154Z I0611 10:52:36.329365       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:42.791939335Z I0611 10:52:42.791874       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:43.335192991Z I0611 10:52:43.335077       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveStorageUpdated' Updated storage urls to https://10.0.0.6:2379,https://10.0.0.8:2379
2024-06-11T10:52:43.336271377Z I0611 10:52:43.336187       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]any{
2024-06-11T10:52:43.336271377Z   	... // 2 identical entries
2024-06-11T10:52:43.336271377Z   	"routingConfig": map[string]any{"subdomain": string("apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com")},
2024-06-11T10:52:43.336271377Z   	"servingInfo":   map[string]any{"cipherSuites": []any{string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"), string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"), ...}, "minTLSVersion": string("VersionTLS12")},
2024-06-11T10:52:43.336271377Z   	"storageConfig": map[string]any{
2024-06-11T10:52:43.336271377Z   		"urls": []any{
2024-06-11T10:52:43.336271377Z + 			string("https://10.0.0.6:2379"),
2024-06-11T10:52:43.336271377Z   			string("https://10.0.0.8:2379"),
2024-06-11T10:52:43.336271377Z   		},
2024-06-11T10:52:43.336271377Z   	},
2024-06-11T10:52:43.336271377Z   }
2024-06-11T10:52:43.355338960Z I0611 10:52:43.355264       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveStorageUpdated' Updated storage urls to https://10.0.0.6:2379,https://10.0.0.8:2379
2024-06-11T10:52:43.355338960Z I0611 10:52:43.355288       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]any{
2024-06-11T10:52:43.355338960Z   	... // 2 identical entries
2024-06-11T10:52:43.355338960Z   	"routingConfig": map[string]any{"subdomain": string("apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com")},
2024-06-11T10:52:43.355338960Z   	"servingInfo":   map[string]any{"cipherSuites": []any{string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"), string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"), ...}, "minTLSVersion": string("VersionTLS12")},
2024-06-11T10:52:43.355338960Z   	"storageConfig": map[string]any{
2024-06-11T10:52:43.355338960Z   		"urls": []any{
2024-06-11T10:52:43.355338960Z + 			string("https://10.0.0.6:2379"),
2024-06-11T10:52:43.355338960Z   			string("https://10.0.0.8:2379"),
2024-06-11T10:52:43.355338960Z   		},
2024-06-11T10:52:43.355338960Z   	},
2024-06-11T10:52:43.355338960Z   }
2024-06-11T10:52:43.355762233Z I0611 10:52:43.355714       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:43.356035080Z I0611 10:52:43.355988       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:43.613699954Z I0611 10:52:43.613606       1 core.go:359] ConfigMap "openshift-apiserver/config" changes: {"apiVersion":"v1","data":{"config.yaml":"{\"apiServerArguments\":{\"audit-log-format\":[\"json\"],\"audit-log-maxbackup\":[\"10\"],\"audit-log-maxsize\":[\"100\"],\"audit-log-path\":[\"/var/log/openshift-apiserver/audit.log\"],\"audit-policy-file\":[\"/var/run/configmaps/audit/policy.yaml\"],\"etcd-healthcheck-timeout\":[\"9s\"],\"etcd-readycheck-timeout\":[\"9s\"],\"feature-gates\":[\"AdminNetworkPolicy=true\",\"AlibabaPlatform=true\",\"AutomatedEtcdBackup=false\",\"AzureWorkloadIdentity=true\",\"BareMetalLoadBalancer=true\",\"BuildCSIVolumes=true\",\"CSIDriverSharedResource=false\",\"ChunkSizeMiB=false\",\"CloudDualStackNodeIPs=true\",\"ClusterAPIInstall=false\",\"ClusterAPIInstallAWS=true\",\"ClusterAPIInstallAzure=false\",\"ClusterAPIInstallGCP=false\",\"ClusterAPIInstallIBMCloud=false\",\"ClusterAPIInstallNutanix=true\",\"ClusterAPIInstallOpenStack=true\",\"ClusterAPIInstallPowerVS=false\",\"ClusterAPIInstallVSphere=true\",\"DNSNameResolver=false\",\"DisableKubeletCloudCredentialProviders=true\",\"DynamicResourceAllocation=false\",\"EtcdBackendQuota=false\",\"EventedPLEG=false\",\"Example=false\",\"ExternalCloudProvider=true\",\"ExternalCloudProviderAzure=true\",\"ExternalCloudProviderExternal=true\",\"ExternalCloudProviderGCP=true\",\"ExternalOIDC=false\",\"ExternalRouteCertificate=false\",\"GCPClusterHostedDNS=false\",\"GCPLabelsTags=false\",\"GatewayAPI=false\",\"HardwareSpeed=true\",\"ImagePolicy=false\",\"InsightsConfig=false\",\"InsightsConfigAPI=false\",\"InsightsOnDemandDataGather=false\",\"InstallAlternateInfrastructureAWS=false\",\"KMSv1=true\",\"MachineAPIOperatorDisableMachineHealthCheckController=false\",\"MachineAPIProviderOpenStack=false\",\"MachineConfigNodes=false\",\"ManagedBootImages=false\",\"MaxUnavailableStatefulSet=false\",\"MetricsCollectionProfiles=false\",\"MetricsServer=true\",\"MixedCPUsAllocation=false\",\"NetworkDiagnosticsConfig=true\",\"NetworkLiveMigration=true\",\"NewOLM=false\",\"NodeDisruptionPolicy=false\",\"NodeSwap=false\",\"OnClusterBuild=false\",\"OpenShiftPodSecurityAdmission=false\",\"PinnedImages=false\",\"PlatformOperators=false\",\"PrivateHostedZoneAWS=true\",\"RouteExternalCertificate=false\",\"ServiceAccountTokenNodeBinding=false\",\"ServiceAccountTokenNodeBindingValidation=false\",\"ServiceAccountTokenPodNodeInfo=false\",\"SignatureStores=false\",\"SigstoreImageVerification=false\",\"TranslateStreamCloseWebsocketRequests=false\",\"UpgradeStatus=false\",\"VSphereControlPlaneMachineSet=true\",\"VSphereDriverConfiguration=true\",\"VSphereMultiVCenters=false\",\"VSphereStaticIPs=true\",\"ValidatingAdmissionPolicy=false\",\"VolumeGroupSnapshot=false\"],\"shutdown-delay-duration\":[\"15s\"],\"shutdown-send-retry-after\":[\"true\"]},\"apiServers\":{\"perGroupOptions\":[]},\"apiVersion\":\"openshiftcontrolplane.config.openshift.io/v1\",\"kind\":\"OpenShiftAPIServerConfig\",\"projectConfig\":{\"projectRequestMessage\":\"\"},\"routingConfig\":{\"subdomain\":\"apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com\"},\"servingInfo\":{\"bindNetwork\":\"tcp\",\"cipherSuites\":[\"TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256\",\"TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256\",\"TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384\",\"TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384\",\"TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256\",\"TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256\"],\"minTLSVersion\":\"VersionTLS12\"},\"storageConfig\":{\"urls\":[\"https://10.0.0.6:2379\",\"https://10.0.0.8:2379\"]}}"},"kind":"ConfigMap","metadata":{"creationTimestamp":null,"managedFields":null,"resourceVersion":null,"uid":null}}
2024-06-11T10:52:43.613905289Z I0611 10:52:43.613847       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/config -n openshift-apiserver:
2024-06-11T10:52:43.613905289Z cause by changes in data.config.yaml
2024-06-11T10:52:45.220806919Z I0611 10:52:45.220737       1 apps.go:154] Deployment "openshift-apiserver/apiserver" changes: {"metadata":{"annotations":{"operator.openshift.io/dep-desired.generation":"4","operator.openshift.io/dep-openshift-apiserver.config.configmap":"r67WSQ==","operator.openshift.io/spec-hash":"a64fcc243d49ccfb7936f5c22496c84a12b8b64fdf1cbec69cf050986702b7ae"}},"spec":{"progressDeadlineSeconds":null,"revisionHistoryLimit":null,"template":{"metadata":{"annotations":{"operator.openshift.io/dep-desired.generation":"4","operator.openshift.io/dep-openshift-apiserver.config.configmap":"r67WSQ=="}},"spec":{"containers":[{"args":["if [ -s /var/run/configmaps/trusted-ca-bundle/tls-ca-bundle.pem ]; then\n  echo \"Copying system trust bundle\"\n  cp -f /var/run/configmaps/trusted-ca-bundle/tls-ca-bundle.pem /etc/pki/ca-trust/extracted/pem/tls-ca-bundle.pem\nfi\nexec openshift-apiserver start --config=/var/run/configmaps/config/config.yaml -v=2\n"],"command":["/bin/bash","-ec"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"fieldPath":"metadata.name"}}},{"name":"POD_NAMESPACE","valueFrom":{"fieldRef":{"fieldPath":"metadata.namespace"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:41df16ff0bfa036df50519669edcdbd96e6396e816a62a89dc3b326da8c79d79","imagePullPolicy":"IfNotPresent","livenessProbe":{"failureThreshold":3,"httpGet":{"path":"healthz","port":8443,"scheme":"HTTPS"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":10},"name":"openshift-apiserver","ports":[{"containerPort":8443}],"readinessProbe":{"failureThreshold":1,"httpGet":{"path":"readyz","port":8443,"scheme":"HTTPS"},"periodSeconds":5,"successThreshold":1,"timeoutSeconds":10},"resources":{"requests":{"cpu":"100m","memory":"200Mi"}},"securityContext":{"privileged":true,"readOnlyRootFilesystem":false,"runAsUser":0},"startupProbe":{"failureThreshold":30,"httpGet":{"path":"healthz","port":8443,"scheme":"HTTPS"},"periodSeconds":5,"successThreshold":1,"timeoutSeconds":10},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/lib/kubelet/","name":"node-pullsecrets","readOnly":true},{"mountPath":"/var/run/configmaps/config","name":"config"},{"mountPath":"/var/run/configmaps/audit","name":"audit"},{"mountPath":"/var/run/secrets/etcd-client","name":"etcd-client"},{"mountPath":"/var/run/configmaps/etcd-serving-ca","name":"etcd-serving-ca"},{"mountPath":"/var/run/configmaps/image-import-ca","name":"image-import-ca"},{"mountPath":"/var/run/configmaps/trusted-ca-bundle","name":"trusted-ca-bundle"},{"mountPath":"/var/run/secrets/serving-cert","name":"serving-cert"},{"mountPath":"/var/run/secrets/encryption-config","name":"encryption-config"},{"mountPath":"/var/log/openshift-apiserver","name":"audit-dir"}]},{"args":["--listen","0.0.0.0:17698","--namespace","$(POD_NAMESPACE)","--v","2"],"command":["cluster-kube-apiserver-operator","check-endpoints"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"fieldPath":"metadata.name"}}},{"name":"POD_NAMESPACE","valueFrom":{"fieldRef":{"fieldPath":"metadata.namespace"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:bac0ddaf801035bf3d571daea9916b68407c1e9a58a3864616c1ca14e15e74bb","imagePullPolicy":"IfNotPresent","name":"openshift-apiserver-check-endpoints","ports":[{"containerPort":17698,"name":"check-endpoints","protocol":"TCP"}],"resources":{"requests":{"cpu":"10m","memory":"50Mi"}},"terminationMessagePolicy":"FallbackToLogsOnError"}],"dnsPolicy":null,"initContainers":[{"command":["sh","-c","chmod 0700 /var/log/openshift-apiserver \u0026\u0026 touch /var/log/openshift-apiserver/audit.log \u0026\u0026 chmod 0600 /var/log/openshift-apiserver/*"],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:41df16ff0bfa036df50519669edcdbd96e6396e816a62a89dc3b326da8c79d79","imagePullPolicy":"IfNotPresent","name":"fix-audit-permissions","resources":{"requests":{"cpu":"15m","memory":"50Mi"}},"securityContext":{"privileged":true,"runAsUser":0},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/log/openshift-apiserver","name":"audit-dir"}]}],"restartPolicy":null,"schedulerName":null,"securityContext":null,"serviceAccount":null,"volumes":[{"hostPath":{"path":"/var/lib/kubelet/","type":"Directory"},"name":"node-pullsecrets"},{"configMap":{"name":"config"},"name":"config"},{"configMap":{"name":"audit-1"},"name":"audit"},{"name":"etcd-client","secret":{"defaultMode":384,"secretName":"etcd-client"}},{"configMap":{"name":"etcd-serving-ca"},"name":"etcd-serving-ca"},{"configMap":{"name":"image-import-ca","optional":true},"name":"image-import-ca"},{"name":"serving-cert","secret":{"defaultMode":384,"secretName":"serving-cert"}},{"configMap":{"items":[{"key":"ca-bundle.crt","path":"tls-ca-bundle.pem"}],"name":"trusted-ca-bundle","optional":true},"name":"trusted-ca-bundle"},{"name":"encryption-config","secret":{"defaultMode":384,"optional":true,"secretName":"encryption-config-1"}},{"hostPath":{"path":"/var/log/openshift-apiserver"},"name":"audit-dir"}]}}}}
