2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:09:29.517736400Z I0611 11:09:29.517616      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.517736400Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.517736400Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.643396752Z I0611 11:09:29.643278      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.643396752Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.643396752Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.672790355Z I0611 11:09:29.672688      15 storage_scheduling.go:111] all system priority classes are created successfully or already exist.
2024-06-11T11:09:29.717821526Z I0611 11:09:29.717714      15 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:09:29.717821526Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.817716537Z I0611 11:09:29.817624      15 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:09:29.817716537Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.855048376Z I0611 11:09:29.854916      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.867251285Z I0611 11:09:29.867117      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.917570246Z I0611 11:09:29.917455      15 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:09:29.917570246Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.964288746Z I0611 11:09:29.964198      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/secrets" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.969867442Z I0611 11:09:29.969744      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/secrets" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:30.017486657Z I0611 11:09:30.017383      15 healthz.go:261] poststarthook/rbac/bootstrap-roles check failed: readyz
2024-06-11T11:09:30.017486657Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:30.118036379Z I0611 11:09:30.117911      15 patch_genericapiserver.go:93] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-apiserver", Name:"kube-apiserver-ci-op-9xx71rvq-1e28e-w667k-master-2", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'KubeAPIReadyz' readyz=true
2024-06-11T11:09:30.147450282Z W0611 11:09:30.147356      15 lease.go:265] Resetting endpoints for master service "kubernetes" to [10.0.0.6 10.0.0.7 10.0.0.8]
2024-06-11T11:09:30.149377815Z I0611 11:09:30.149318      15 controller.go:624] quota admission added evaluator for: endpoints
2024-06-11T11:09:30.158552572Z I0611 11:09:30.158479      15 controller.go:624] quota admission added evaluator for: endpointslices.discovery.k8s.io
2024-06-11T11:09:32.558104789Z W0611 11:09:32.557991      15 logging.go:59] [core] [Channel #263 SubChannel #266] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.558875903Z W0611 11:09:32.558790      15 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.559488015Z W0611 11:09:32.559403      15 logging.go:59] [core] [Channel #146 SubChannel #149] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.560119027Z W0611 11:09:32.560042      15 logging.go:59] [core] [Channel #193 SubChannel #196] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.560684737Z W0611 11:09:32.560619      15 logging.go:59] [core] [Channel #415 SubChannel #418] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.561405751Z W0611 11:09:32.561343      15 logging.go:59] [core] [Channel #307 SubChannel #310] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.561948361Z W0611 11:09:32.561879      15 logging.go:59] [core] [Channel #289 SubChannel #292] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.562665975Z W0611 11:09:32.562592      15 logging.go:59] [core] [Channel #109 SubChannel #112] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.562775877Z W0611 11:09:32.562712      15 logging.go:59] [core] [Channel #316 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.563651993Z W0611 11:09:32.563592      15 logging.go:59] [core] [Channel #271 SubChannel #274] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565266524Z W0611 11:09:32.565172      15 logging.go:59] [core] [Channel #92 SubChannel #95] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565364225Z W0611 11:09:32.565308      15 logging.go:59] [core] [Channel #11 SubChannel #14] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565409526Z W0611 11:09:32.565376      15 logging.go:59] [core] [Channel #155 SubChannel #158] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565513228Z W0611 11:09:32.565456      15 logging.go:59] [core] [Channel #334 SubChannel #337] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565513228Z W0611 11:09:32.565479      15 logging.go:59] [core] [Channel #352 SubChannel #355] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565830834Z W0611 11:09:32.565760      15 logging.go:59] [core] [Channel #235 SubChannel #238] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565830834Z W0611 11:09:32.565805      15 logging.go:59] [core] [Channel #210 SubChannel #213] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.565889935Z W0611 11:09:32.565842      15 logging.go:59] [core] [Channel #83 SubChannel #86] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566171941Z W0611 11:09:32.566115      15 logging.go:59] [core] [Channel #513 SubChannel #516] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566377645Z W0611 11:09:32.566303      15 logging.go:59] [core] [Channel #139 SubChannel #142] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566505347Z W0611 11:09:32.566396      15 logging.go:59] [core] [Channel #433 SubChannel #436] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566805353Z W0611 11:09:32.566675      15 logging.go:59] [core] [Channel #163 SubChannel #166] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.566805353Z W0611 11:09:32.566736      15 logging.go:59] [core] [Channel #325 SubChannel #328] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567123659Z W0611 11:09:32.566987      15 logging.go:59] [core] [Channel #507 SubChannel #510] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567184360Z W0611 11:09:32.567137      15 logging.go:59] [core] [Channel #280 SubChannel #283] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567426664Z W0611 11:09:32.567355      15 logging.go:59] [core] [Channel #469 SubChannel #472] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567426664Z W0611 11:09:32.567363      15 logging.go:59] [core] [Channel #76 SubChannel #79] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567487265Z W0611 11:09:32.567414      15 logging.go:59] [core] [Channel #424 SubChannel #427] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567487265Z W0611 11:09:32.567441      15 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.567582767Z W0611 11:09:32.567488      15 logging.go:59] [core] [Channel #28 SubChannel #31] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.568097077Z W0611 11:09:32.568022      15 logging.go:59] [core] [Channel #120 SubChannel #123] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.568535985Z W0611 11:09:32.568467      15 logging.go:59] [core] [Channel #298 SubChannel #301] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.568618187Z W0611 11:09:32.568531      15 logging.go:59] [core] [Channel #488 SubChannel #491] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.568807590Z W0611 11:09:32.568744      15 logging.go:59] [core] [Channel #100 SubChannel #103] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:32.568907992Z W0611 11:09:32.568759      15 logging.go:59] [core] [Channel #48 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
